,customer_id,recency_cltv_weekly,T,frequency,monetary_cltv_avg,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,exp_average_value,cltv,cltv_segment
1479,1577,2.0,61.42857142857143,15.0,115.73333333333333,6.41601200344786e-23,2.520344836784985e-22,7.220789226558641e-22,116.34525728878124,8.897922627734172e-20,C
1480,3426,12.714285714285714,92.71428571428571,26.0,61.38461538461539,1.186815731938007e-22,4.680595292788976e-22,1.3540556644560068e-21,61.62655063313336,8.847836419495197e-20,C
1481,4507,12.428571428571429,125.57142857142857,22.0,56.81818181818182,1.188236359103554e-22,4.705395394689155e-22,1.375238974853779e-21,57.0932275961299,8.335086940802307e-20,C
1482,4137,4.142857142857143,97.42857142857143,16.0,67.25,9.527953365304248e-23,3.7666180669976916e-22,1.0961539062566279e-21,67.66306109301902,7.869632831356379e-20,C
1483,10882,7.142857142857143,136.57142857142856,17.0,53.8235294117647,1.09107585175099e-22,4.326975232252468e-22,1.2693564301103916e-21,54.17039493283475,7.302683930232379e-20,C
1484,500,11.285714285714286,98.0,24.0,80.875,7.23246724314171e-23,2.8552471855579457e-22,8.280790678061432e-22,81.18010533381701,7.129840538146915e-20,C
1485,4128,7.285714285714286,92.0,20.0,36.25,1.5410099660534485e-22,6.082556758923034e-22,1.7633013550317226e-21,36.49819084122135,6.825507138441343e-20,C
1486,5596,6.285714285714286,71.57142857142857,21.0,34.666666666666664,1.6329822653196784e-22,6.420188655086097e-22,1.84316759348455e-21,34.899018963140115,6.81448492047907e-20,C
1487,7141,2.142857142857143,121.0,12.0,17.75,2.886362025382054e-22,1.144649493420466e-21,3.3578091008416354e-21,18.082639941323098,6.448419840660126e-20,C
1488,9701,1.8571428571428572,109.57142857142857,12.0,26.0,1.9462474125627641e-22,7.711426795342155e-22,2.2570470140268197e-21,26.36909270050446,6.319122458475654e-20,C
1489,6912,8.571428571428571,87.57142857142857,22.0,35.09090909090909,1.3892773751016662e-22,5.477999088645728e-22,1.5839806823045402e-21,35.31369493334038,5.930648684842676e-20,C
1490,569,4.571428571428571,71.0,19.0,104.78947368421052,4.44676874307729e-23,1.748886058667277e-22,5.025148654711708e-22,105.24172186293549,5.603173144898552e-20,C
1491,590,5.0,122.0,16.0,113.25,3.9686337862585765e-23,1.572567294914236e-22,4.603528883921971e-22,113.81533170160094,5.5631539148068e-20,C
1492,2736,12.571428571428571,116.14285714285714,23.0,36.91304347826087,1.1284467953836699e-22,4.464461734616859e-22,1.3017516593099017e-21,37.1303124285648,5.129616655077582e-20,C
1493,7861,3.2857142857142856,51.14285714285714,19.0,61.8421052631579,6.534734125763635e-23,2.5537504447723946e-22,7.226269989241787e-22,62.17469750300925,4.752050163982899e-20,C
1494,7699,4.285714285714286,114.85714285714286,15.0,17.2,2.2046351259229676e-22,8.73260438626921e-22,2.5539829356343558e-21,17.463934566067557,4.7352398486380816e-20,C
1495,271,4.285714285714286,114.85714285714286,15.0,17.2,2.2046351259229676e-22,8.73260438626921e-22,2.5539829356343558e-21,17.463934566067557,4.7352398486380816e-20,C
1496,3197,5.428571428571429,70.71428571428572,20.0,33.5,1.1211591313665675e-22,4.408050618037912e-22,1.2656003413129357e-21,33.74091315202032,4.5238923033349375e-20,C
1497,5121,4.285714285714286,57.142857142857146,20.0,38.05,9.130490049854537e-23,3.575565087959707e-22,1.0167630109634509e-21,38.30295441960748,4.121375324752229e-20,C
1498,10140,3.857142857142857,82.0,17.0,101.58823529411765,3.220193835991106e-23,1.2699136959435679e-22,3.6732786403730857e-22,102.08388331919363,3.975924208978506e-20,C
1499,7352,4.0,78.71428571428572,17.0,23.823529411764707,1.285421524254111e-22,5.066233435666654e-22,1.4633246704082333e-21,24.076947793619205,3.735061269432056e-20,C
1500,9097,4.857142857142857,110.71428571428571,16.0,21.4375,1.3548403632883856e-22,5.3634574183224505e-22,1.5663378808444347e-21,21.698911152678626,3.6077073282509224e-20,C
1501,879,9.428571428571429,106.28571428571429,21.0,21.80952380952381,1.2769382323018854e-22,5.048324681565898e-22,1.4693553742118542e-21,22.00947489407344,3.431423551079822e-20,C
1502,4599,9.428571428571429,106.28571428571429,21.0,21.80952380952381,1.2769382323018854e-22,5.048324681565898e-22,1.4693553742118542e-21,22.00947489407344,3.431423551079822e-20,C
1503,7873,4.285714285714286,98.14285714285714,16.0,18.75,1.4557542726611059e-22,5.755415091442027e-22,1.6752837001300915e-21,19.002514907883757,3.377857814199739e-20,C
1504,940,1.2857142857142858,48.85714285714286,14.0,22.214285714285715,1.254766931014437e-22,4.909248187183971e-22,1.3930221586145735e-21,22.516122727201868,3.318485690082253e-20,C
1505,9805,9.285714285714286,96.28571428571429,22.0,30.0,8.945885807968139e-23,3.5319175547376153e-22,1.0245059320954593e-21,30.210540836619817,3.282768255657144e-20,C
1506,849,9.285714285714286,96.28571428571429,22.0,30.0,8.945885807968139e-23,3.5319175547376153e-22,1.0245059320954593e-21,30.210540836619817,3.282768255657144e-20,C
1507,4095,11.428571428571429,128.14285714285714,21.0,22.238095238095237,1.1612430205777347e-22,4.599987777051465e-22,1.3455325392212067e-21,22.439126363042327,3.2054504892621476e-20,C
1508,975,3.5714285714285716,99.57142857142857,15.0,17.6,1.4405675173499997e-22,5.69767071269464e-22,1.6601589522894903e-21,17.865347242885072,3.147416691383631e-20,C
1509,6461,10.571428571428571,100.85714285714286,23.0,41.130434782608695,6.224434581891853e-23,2.458534407460352e-22,7.139229549146173e-22,41.35740563711363,3.132031728318229e-20,C
1510,7274,12.428571428571429,134.14285714285714,22.0,97.86363636363636,2.5144494637079442e-23,9.963498795684533e-23,2.9167036245314046e-22,98.2374075009394,3.042273010107818e-20,C
1511,10133,2.2857142857142856,20.571428571428573,25.0,93.96,2.8208383499082073e-23,1.0631784919801625e-22,2.7796754592262517e-22,94.28056349578976,2.7492189972486536e-20,C
1512,1406,7.0,72.71428571428572,22.0,18.863636363636363,1.1909103246893086e-22,4.682389438474986e-22,1.3444276877735049e-21,19.047391250043596,2.7129002097910885e-20,C
1513,6379,0.42857142857142855,99.42857142857143,9.0,13.444444444444445,1.5644414705777712e-22,6.19949213086669e-22,1.815180695911116e-21,13.863215592251743,2.6719223110265722e-20,C
1514,7875,6.571428571428571,51.57142857142857,26.0,64.5,3.390094853430474e-23,1.3224652254820723e-22,3.7262453654083697e-22,64.74827341993056,2.5506338902746903e-20,C
1515,291,1.8571428571428572,96.42857142857143,13.0,75.46153846153847,2.4703355859230885e-23,9.77243483514175e-23,2.848830724042742e-22,76.00379044636144,2.297840206720159e-20,C
1516,10448,7.857142857142857,130.71428571428572,18.0,20.944444444444443,8.565770617184357e-23,3.3951745688634466e-22,9.946401637440371e-22,21.17527423342323,2.236464830328674e-20,C
1517,9743,12.142857142857142,77.14285714285714,29.0,65.86206896551724,2.649148654424394e-23,1.0414125680170981e-22,2.9889018195419335e-22,66.08709599832632,2.0925130587736477e-20,C
1518,11025,1.2857142857142858,112.0,11.0,12.545454545454545,1.2668196290132384e-22,5.021897730868863e-22,1.4717159586626296e-21,12.883383274053068,2.0134434190239768e-20,C
1519,2134,13.428571428571429,140.14285714285714,22.0,31.545454545454547,5.092858743931994e-23,2.0188485035104815e-22,5.915942505881189e-22,31.759712615981414,1.9951750986617493e-20,C
1520,10965,10.285714285714286,113.14285714285714,22.0,78.27272727272727,1.9870070237201924e-23,7.85995059966057e-23,2.2909161799210915e-22,78.59937700373797,1.910894896361736e-20,C
1521,3138,12.0,131.0,22.0,76.18181818181819,2.0000397109712238e-23,7.92338276301562e-23,2.3181696423160483e-22,76.50343871401347,1.882896296627324e-20,C
1522,10872,9.285714285714286,126.14285714285714,20.0,59.1,2.4215998856482352e-23,9.592413443458924e-23,2.805727239803772e-22,59.40866182240084,1.76962747690439e-20,C
1523,9707,9.285714285714286,126.14285714285714,20.0,59.1,2.4215998856482352e-23,9.592413443458924e-23,2.805727239803772e-22,59.40866182240084,1.76962747690439e-20,C
1524,10928,4.0,83.71428571428572,17.0,35.23529411764706,4.110076083749214e-23,1.6213101309988313e-22,4.693026276161011e-22,35.52425905834041,1.7678291154794492e-20,C
1525,9495,4.142857142857143,89.71428571428571,17.0,67.58823529411765,2.0900506764089963e-23,8.252214168183326e-23,2.394113554984125e-22,67.97797656141601,1.7261906178586433e-20,C
1526,2631,4.142857142857143,89.71428571428571,17.0,67.58823529411765,2.0900506764089963e-23,8.252214168183326e-23,2.394113554984125e-22,67.97797656141601,1.7261906178586433e-20,C
1527,10704,9.285714285714286,139.57142857142856,19.0,36.473684210526315,3.764956648082557e-23,1.4929471676551444e-22,4.378526915286297e-22,36.735597329621434,1.708198662465633e-20,C
1528,7822,8.0,107.0,20.0,33.1,4.0115183174549735e-23,1.5863090954100614e-22,4.61979866568716e-22,33.33985457904563,1.6343845548931208e-20,C
1529,8957,7.285714285714286,80.85714285714286,22.0,50.90909090909091,2.399183993205128e-23,9.449082683036926e-23,2.724374175353798e-22,51.16992373386496,1.4775688082033057e-20,C
1530,1079,8.428571428571429,131.57142857142856,19.0,57.1578947368421,1.9333186264027828e-23,7.662333346576201e-23,2.24423193792532e-22,57.47743626767415,1.3696850970574784e-20,C
1531,10156,8.0,111.42857142857143,20.0,61.85,1.6761747171857675e-23,6.631220879933802e-23,1.933389198740703e-22,62.16593951160187,1.2755463373374212e-20,C
1532,6357,4.142857142857143,74.85714285714286,18.0,27.27777777777778,3.681517171031759e-23,1.4495205511922857e-22,4.1762852234771657e-22,27.52723608751009,1.2183832435050904e-20,C
1533,8799,0.8571428571428571,82.71428571428572,11.0,13.909090909090908,6.944018547570996e-23,2.744119091183735e-22,7.978692914577255e-22,14.253595278416077,1.2065437689065208e-20,C
1534,8690,10.428571428571429,105.14285714285714,23.0,60.21739130434783,1.632500135430533e-23,6.45133637705403e-23,1.8757496101128293e-22,60.488270776834604,1.2037356457995539e-20,C
1535,4939,2.857142857142857,138.14285714285714,13.0,24.384615384615383,3.854840393207495e-23,1.5300013944593588e-22,4.497820569469721e-22,24.718614260633192,1.1810562739450785e-20,C
1536,8652,2.857142857142857,138.14285714285714,13.0,24.384615384615383,3.854840393207495e-23,1.5300013944593588e-22,4.497820569469721e-22,24.718614260633192,1.1810562739450785e-20,C
1537,9220,8.285714285714286,118.28571428571429,20.0,98.4,9.476128431422379e-24,3.751274970911879e-23,1.095455300916657e-22,98.8126666171647,1.1489788158389087e-20,C
1538,8773,3.142857142857143,95.57142857142857,15.0,21.466666666666665,4.0460658377260406e-23,1.599539129598739e-22,4.655228336592936e-22,21.745669785454346,1.0741086558256938e-20,C
1539,4654,5.714285714285714,93.28571428571429,19.0,65.94736842105263,1.215788046263537e-23,4.80065017330114e-23,1.3929748305292827e-22,66.29139836094338,9.794538281628352e-21,C
1540,2499,5.428571428571429,98.42857142857143,18.0,31.27777777777778,2.463152432248315e-23,9.734346168012172e-23,2.8306294449317757e-22,31.53900146903863,9.47157671473311e-21,C
1541,10552,2.5714285714285716,100.71428571428571,14.0,26.214285714285715,2.7723075994218175e-23,1.0969085900484714e-22,3.1991861413081606e-22,26.531262369429065,9.008221245400937e-21,C
1542,7215,9.857142857142858,72.57142857142857,27.0,42.03703703703704,1.7725352175853072e-23,6.962682153672657e-23,1.9945811919044675e-22,42.23209272085759,8.92159198997608e-21,C
1543,819,12.0,102.0,25.0,44.12,1.476465875084453e-23,5.831019186961858e-23,1.6927017064380385e-22,44.3351007616722,7.960374556609574e-21,C
1544,269,10.142857142857142,127.14285714285714,21.0,54.42857142857143,1.0770015660671919e-23,4.265962860047447e-23,1.2475887746347338e-22,54.71072558781669,7.246413997278744e-21,C
1545,1991,0.0,66.0,7.0,13.714285714285714,3.9227573357373173e-23,1.5494325640307738e-22,4.499806081236867e-22,14.25566533409067,6.804737511778563e-21,C
1546,378,9.714285714285714,120.85714285714286,21.0,37.80952380952381,1.3396906516947874e-23,5.303794083533468e-23,1.549131157608253e-22,38.049796402245306,6.256842388450023e-21,C
1547,2715,1.5714285714285714,150.14285714285714,11.0,16.363636363636363,2.9420287578734796e-23,1.1689168945427308e-22,3.44550206266229e-22,16.719976886269492,6.121664067518491e-21,C
1548,895,9.857142857142858,136.42857142857144,20.0,29.7,1.51491928041864e-23,6.00524264041661e-23,1.7597415138284866e-22,29.93085670876071,5.593045910215022e-21,C
1549,7431,5.714285714285714,132.28571428571428,17.0,107.05882352941177,4.0980366472570296e-24,1.6247473067584264e-23,4.7630031946612654e-23,107.57151191516823,5.441008049761575e-21,C
1550,9860,1.5714285714285714,110.14285714285714,12.0,17.916666666666668,2.4173322323585236e-23,9.578426262770563e-23,2.8038420605917045e-22,18.250043027367166,5.433062165807376e-21,C
1551,9206,5.142857142857143,42.57142857142857,26.0,43.11538461538461,1.0636930213270835e-23,4.1283274007856684e-23,1.1495315384104006e-22,43.320151574754775,5.257761960154131e-21,C
1552,9645,14.0,131.85714285714286,24.0,55.75,7.1643841871498e-24,2.837802755502432e-23,8.299312114015402e-23,55.99972008355992,4.9340971834850415e-21,C
1553,2942,2.857142857142857,94.14285714285714,15.0,32.4,1.219026374721221e-23,4.8183557330742906e-23,1.4016973167580162e-22,32.71761628513299,4.8657328486702095e-21,C
1554,10659,1.0,94.14285714285714,11.0,4.818181818181818,7.215511938374861e-23,2.855549370554265e-22,8.332955356093874e-22,5.118848582662694,4.5273218988766304e-21,C
1555,9166,8.142857142857142,84.85714285714286,23.0,38.34782608695652,9.642433525289938e-24,3.799694838278397e-23,1.0969994263948053e-22,38.56839568508141,4.485081720166893e-21,C
1556,10841,6.571428571428571,121.57142857142857,18.0,26.88888888888889,1.3253632940785976e-23,5.249721035277587e-23,1.5353010585888766e-22,27.137203342083705,4.423217961224846e-21,C
1557,4391,9.142857142857142,104.85714285714286,22.0,41.27272727272727,8.51276956910332e-24,3.3644549468577177e-23,9.784959693132058e-23,41.51038205078677,4.309379047719317e-21,C
1558,3421,9.142857142857142,104.85714285714286,22.0,41.27272727272727,8.51276956910332e-24,3.3644549468577177e-23,9.784959693132058e-23,41.51038205078677,4.309379047719317e-21,C
1559,6283,9.142857142857142,104.85714285714286,22.0,41.27272727272727,8.51276956910332e-24,3.3644549468577177e-23,9.784959693132058e-23,41.51038205078677,4.309379047719317e-21,C
1560,640,8.714285714285714,76.85714285714286,25.0,41.04,7.992305782078294e-24,3.1435453435626576e-23,9.033907462935857e-23,41.248583401698646,3.948108009194526e-21,C
1561,8537,8.571428571428571,112.42857142857143,21.0,68.04761904761905,4.697564987053171e-24,1.8583348338245696e-23,5.417404075352023e-23,68.36409449060584,3.930401259344495e-21,C
1562,999,13.571428571428571,116.14285714285714,25.0,29.2,1.0755236235301675e-23,4.254082516937983e-23,1.2396736620792934e-22,29.383529654267832,3.865534036304027e-21,C
1563,3463,5.857142857142857,45.0,27.0,33.48148148148148,9.827093566435716e-24,3.8190442468973554e-23,1.0666333471434198e-22,33.65977703519584,3.791909599429752e-21,C
1564,9710,11.428571428571429,117.85714285714286,23.0,34.43478260869565,8.465964228233189e-24,3.349908168887701e-23,9.771569645856006e-23,34.64635044003611,3.593106085992891e-21,C
1565,2975,12.714285714285714,123.57142857142857,24.0,81.5,3.573330615966916e-24,1.4144738004833658e-23,4.129929716847111e-23,81.80648307636072,3.586138271203168e-21,C
1566,1381,2.857142857142857,64.57142857142857,17.0,19.058823529411764,1.5439187381600034e-23,6.065830331691388e-23,1.738530796997163e-22,19.297400306802615,3.553488226510579e-21,C
1567,6927,10.0,154.28571428571428,19.0,13.894736842105264,2.02692014734818e-23,8.044101402410094e-23,2.3641264900524215e-22,14.093742610983735,3.5393806117638216e-21,C
1568,4692,2.7142857142857144,171.85714285714286,12.0,5.916666666666667,4.48210592658261e-23,1.7819733498148487e-22,5.261340239106384e-22,6.197020832194275,3.465346428532392e-21,C
1569,1361,3.7142857142857144,107.0,16.0,89.6875,3.125469426593123e-24,1.236852213642892e-23,3.608857707666021e-23,90.17483439258548,3.453963748370099e-21,C
1570,7108,7.714285714285714,141.28571428571428,18.0,19.61111111111111,1.3395134715005644e-23,5.312955195468286e-23,1.559145763644441e-22,19.838019106247053,3.2850325136945523e-21,C
1571,773,9.142857142857142,94.85714285714286,23.0,25.869565217391305,9.40001983427383e-24,3.7099170848706784e-23,1.0752012762554492e-22,26.06142918143695,2.9717456081277597e-21,C
1572,10573,3.857142857142857,74.71428571428572,18.0,23.38888888888889,1.0385128037193227e-23,4.0888063913996675e-23,1.1779605810793628e-22,23.62690863324623,2.949614265473474e-21,C
1573,9478,4.285714285714286,140.57142857142856,15.0,26.733333333333334,7.827359146825072e-24,3.1059337897154974e-23,9.124809136427906e-23,27.03093669688492,2.61996969099106e-21,C
1574,5407,10.0,71.71428571428572,28.0,38.75,5.5061245880379556e-24,2.162064414721248e-23,6.188093537781749e-23,38.931867430261796,2.5513289724212485e-21,C
1575,6565,13.0,108.28571428571429,26.0,68.53846153846153,2.979724598910949e-24,1.1775073232384462e-23,3.42345811122899e-23,68.7949511065195,2.4986406085079756e-21,C
1576,9305,9.285714285714286,72.28571428571428,27.0,48.7037037037037,3.874530437716959e-24,1.5218447446575331e-23,4.358846672784747e-23,48.91181922916544,2.2580060880284692e-21,C
1577,2782,3.2857142857142856,76.28571428571428,17.0,23.764705882352942,7.763158851980591e-24,3.058283305480959e-23,8.823467474728904e-23,24.017941034522703,2.2463336537346063e-21,C
1578,8268,3.2857142857142856,76.28571428571428,17.0,23.764705882352942,7.763158851980591e-24,3.058283305480959e-23,8.823467474728904e-23,24.017941034522703,2.2463336537346063e-21,C
1579,3483,10.857142857142858,98.57142857142857,25.0,61.04,2.8804341767675683e-24,1.1370761992332901e-23,3.297261194294783e-23,61.290903921007455,2.1433856631284933e-21,C
1580,8091,7.142857142857143,167.28571428571428,17.0,65.05882352941177,2.546311293045099e-24,1.0113924086586778e-23,2.978892901371798e-23,65.44068592026646,2.0713058036008087e-21,C
1581,5675,14.0,158.57142857142858,22.0,22.40909090909091,7.092778135407267e-24,2.8145512758771945e-23,8.269484229734092e-23,22.601373567402558,1.9853121101955147e-21,C
